query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
2,3,0.0076525165,0.038607977,-0.073121175,-0.016324598,-0.74638766
2,3,0.0076525165,0.038607977,-0.074064754,-0.017053515,-0.7812442
2,2,0.00856157,-0.017959928,-0.073381506,-0.02530821,-0.64419246
2,3,0.0076525165,0.047604613,-0.073883764,-0.017028796,-0.78335816
2,3,0.0076287324,0.029501708,-0.07998427,-0.01959393,-0.99382377
2,1,0.0076525165,0.031129375,-0.08037084,-0.019764274,-1.1306937
2,4,0.011731083,-5.2281655e-05,-0.061046045,-0.021037435,-0.16489539
2,2,0.0076525165,0.052846,-0.07341748,-0.016843623,-0.76722383
2,2,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
2,4,0.009565423,0.040110365,-0.06621446,-0.01967508,-0.37395743
2,1,-0.35394645,-0.019252049,-0.07127969,-0.021539083,-0.41096765
2,3,0.00848654,0.047739055,-0.07593801,-0.019948257,-0.7306041
2,3,0.0109516345,0.036520913,-0.057820797,-0.016131407,-0.11130496
2,3,0.009216253,0.048606537,-0.07371559,-0.023634383,-0.6606664
2,3,0.012173198,0.026182082,-0.06016566,-0.018601393,-0.17151655
2,3,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
2,3,0.0071791713,-0.019144142,-0.07272856,-0.018190784,-0.7677386
2,4,0.010715149,0.049964093,-0.06443232,-0.019256495,-0.32896155
2,2,0.00732013,-0.008615324,-0.07913832,-0.02031757,-1.1121665
2,5,0.011930671,0.07409082,-0.02721729,-0.007024793,1.1263741
2,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
2,4,0.0046716677,0.039543383,-0.043427475,-0.011593197,0.15269575
2,2,0.007608181,0.02560898,-0.07774405,-0.019949658,-1.1305779
2,4,0.011513125,-0.025131982,-0.022122802,-0.0070938906,0.90217054
2,4,0.011111334,0.040676057,-0.05822736,-0.016165737,-0.099789396
2,4,0.010822678,0.0684377,-0.064070486,-0.019573545,-0.32956547
2,3,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
2,2,0.0076525165,0.02924136,-0.08037027,-0.019787267,-1.1287831
2,1,-0.25275755,-0.01706671,-0.082503825,-0.020088585,-0.94975716
2,3,0.010167995,-0.0052723493,-0.0639594,-0.021247474,-0.31610915
2,5,0.01200448,0.040225156,-0.026559282,-0.0069268392,1.245891
2,3,0.012101971,0.05293933,-0.063074,-0.018420093,-0.22832417
2,4,0.012278687,0.058997422,-0.061850935,-0.018263614,-0.23844731
2,3,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
2,4,0.010767249,0.06380478,-0.06449123,-0.019344507,-0.34508023
2,4,0.011302035,-0.045654543,-0.025249338,0.00054791005,0.43463606
2,2,0.0069508017,-0.047885295,-0.08062125,-0.023247864,-1.0047733
2,3,0.007832646,0.032321088,-0.073450916,-0.0169415,-0.78843415
2,3,0.012823689,-0.013519736,-0.05395508,-0.01684169,0.10719945
2,3,0.008370593,-0.041462205,-0.07270985,-0.024346868,-0.5589044
2,3,0.0077263243,0.04556141,-0.07336549,-0.01693084,-0.7812623
2,4,0.010600675,-0.0013376866,-0.057340354,-0.017928455,-0.09656305
2,4,-0.0012223873,-0.03714516,-0.023794156,0.0035404474,0.691805
2,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
2,3,0.0122871585,-0.06521942,-0.02487697,-0.006026042,0.37338495
2,3,0.00820444,-0.009759353,-0.07810297,-0.018278966,-0.9830798
2,2,0.007833853,0.042257786,-0.07854437,-0.019116517,-0.99580646
2,3,0.009359889,0.036798745,-0.06980928,-0.020758996,-0.5136017
2,4,0.01064134,0.039599888,-0.06537884,-0.019379169,-0.33873537
2,3,0.009034917,0.02629768,-0.07471037,-0.023969976,-0.6627879
2,3,0.0131919915,0.051546272,-0.054900773,-0.014226922,0.07170421
2,4,0.010358113,0.052085806,-0.027711798,-0.0030359044,0.1980663
2,3,-0.0019896212,-0.02330141,-0.025321024,0.004829891,0.44942787
2,3,0.00899058,0.029877096,-0.07164591,-0.024130639,-0.65388036
